input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"2800 College Blvd, Oceanside, CA","2800 College Blvd, Oceanside, CA",2800,,,,College,blvd,,oceanside,ca,,False
"300 Calle Montecito, Oceanside, CA","300 Calle Montecito, Oceanside, CA",300,,,,Calle Montecito,,,oceanside,ca,,False
"300 Compass Rd, Oceanside, CA","300 Compass Rd, Oceanside, CA",300,,,,Compass,rd,,oceanside,ca,,False
"3200 Carolyn Cir, Oceanside, CA","3200 Carolyn Cir, Oceanside, CA",3200,,,,Carolyn,cir,,oceanside,ca,,False
"3200 Roberta Ln, Oceanside, CA","3200 Roberta Ln, Oceanside, CA",3200,,,,Roberta,ln,,oceanside,ca,,False
"3400 Ashwood Ct, Oceanside, CA","3400 Ashwood Ct, Oceanside, CA",3400,,,,Ashwood,ct,,oceanside,ca,,False
"3600 College Blvd, Oceanside, CA","3600 College Blvd, Oceanside, CA",3600,,,,College,blvd,,oceanside,ca,,False
"3900 Stanford Dr, Oceanside, CA","3900 Stanford Dr, Oceanside, CA",3900,,,,Stanford,dr,,oceanside,ca,,False
"400 Canyon Dr, Oceanside, CA","400 Canyon Dr, Oceanside, CA",400,,,,Canyon,dr,,oceanside,ca,,False
"400 Franciscan Way, Oceanside, CA","400 Franciscan Way, Oceanside, CA",400,,,,Franciscan,way,,oceanside,ca,,False
"400 Grant St, Oceanside, CA","400 Grant St, Oceanside, CA",400,,,,Grant,st,,oceanside,ca,,False
"400 Redondo Dr, Oceanside, CA","400 Redondo Dr, Oceanside, CA",400,,,,Redondo,dr,,oceanside,ca,,False
"4300 Crater Lk, Oceanside, CA","4300 Crater Lk, Oceanside, CA",4300,,,,Crater,lk,,oceanside,ca,,False
"4500 Calle Del Palo, Oceanside, CA","4500 Calle Del Palo, Oceanside, CA",4500,,,,Calle Del Palo,,,oceanside,ca,,False
"4500 Mardi Gras St, Oceanside, CA","4500 Mardi Gras St, Oceanside, CA",4500,,,,Mardi Gras,st,,oceanside,ca,,False
"4700 Calle Las Positas, Oceanside, CA","4700 Calle Las Positas, Oceanside, CA",4700,,,,Calle Las Positas,,,oceanside,ca,,False
"4700 Sequoia Pl, Oceanside, CA","4700 Sequoia Pl, Oceanside, CA",4700,,,,Sequoia,pl,,oceanside,ca,,False
"4700 Stephanie Pl, Oceanside, CA","4700 Stephanie Pl, Oceanside, CA",4700,,,,Stephanie,pl,,oceanside,ca,,False
"4800 Sol Sitio St, Oceanside, CA","4800 Sol Sitio St, Oceanside, CA",4800,,,,Sol Sitio,st,,oceanside,ca,,False
"4800 Tacayme Dr, Oceanside, CA","4800 Tacayme Dr, Oceanside, CA",4800,,,,Tacayme,dr,,oceanside,ca,,False
"500 Big Bnd, Oceanside, CA","500 Big Bnd, Oceanside, CA",500,,,,Big,bnd,,oceanside,ca,,False
"500 Big Sky Dr, Oceanside, CA","500 Big Sky Dr, Oceanside, CA",500,,,,Big Sky,dr,,oceanside,ca,,False
"500 Los Arbolitos Blvd, Oceanside, CA","500 Los Arbolitos Blvd, Oceanside, CA",500,,,,Los Arbolitos,blvd,,oceanside,ca,,False
"5200 Mandarin Dr, Oceanside, CA","5200 Mandarin Dr, Oceanside, CA",5200,,,,Mandarin,dr,,oceanside,ca,,False
"5300 Rio Plata Dr, Oceanside, CA","5300 Rio Plata Dr, Oceanside, CA",5300,,,,Rio Plata,dr,,oceanside,ca,,False
"600 Charles Dr, Oceanside, CA","600 Charles Dr, Oceanside, CA",600,,,,Charles,dr,,oceanside,ca,,False
"700  BLOCK POINT REYES,  Oceanside CA","700 Point Reyes, Oceanside, CA",700,,,,Point Reyes,,,oceanside,ca,,True
"700 Point Reyes, Oceanside, CA","700 Point Reyes, Oceanside, CA",700,,,,Point Reyes,,,oceanside,ca,,False
"700 Rena Dr, Oceanside, CA","700 Rena Dr, Oceanside, CA",700,,,,Rena,dr,,oceanside,ca,,False
"800 Dana Pt, Oceanside, CA","800 Dana Pt, Oceanside, CA",800,,,,Dana,pt,,oceanside,ca,,False
"3800 Mission Ave, Oceanside, CA","3800 Mission Ave, Oceanside, CA",3800,,,,Mission,ave,,oceanside,ca,,False
"4100 Tiberon Dr, Oceanside, CA","4100 Tiberon Dr, Oceanside, CA",4100,,,,Tiberon,dr,,oceanside,ca,,False
"3100 Morningside Dr, Oceanside, CA","3100 Morningside Dr, Oceanside, CA",3100,,,,Morningside,dr,,oceanside,ca,,False
"1800 Laurel Rd, Oceanside, CA","1800 Laurel Rd, Oceanside, CA",1800,,,,Laurel,rd,,oceanside,ca,,False
"3200 Production Ave, Oceanside, CA","3200 Production Ave, Oceanside, CA",3200,,,,Production,ave,,oceanside,ca,,False
"500 Mesa Breeze Way, Oceanside, CA","500 Mesa Breeze Way, Oceanside, CA",500,,,,Mesa Breeze,way,,oceanside,ca,,False
"3500 Mc Intire Cir, Oceanside, CA","3500 Mc Intire Cir, Oceanside, CA",3500,,,,Mc Intire,cir,,oceanside,ca,,False
"1200 Ivey Rnch, Oceanside, CA","1200 Ivey Rnch, Oceanside, CA",1200,,,,Ivey,rnch,,oceanside,ca,,False
"800 S Pacific St, Oceanside, CA","800 S Pacific St, Oceanside, CA",800,,,S,Pacific,st,,oceanside,ca,,False
"700 S 10Th St, Ramona, CA","700 S 10Th St, Ramona, CA",700,,,S,10Th,st,,ramona,ca,,False
"1400 N Santa Fe Ave, Vista, CA","1400 N Santa Fe Ave, Vista, CA",1400,,,N,Santa Fe,ave,,vista,ca,,False
"10800 Highway 67 Highway, Lakeside, CA","10800 Highway 67 Highway, Lakeside, CA",10800,,,,Highway 67,highway,,lakeside,ca,,False
"13200 Aurora Dr, Lakeside, CA","13200 Aurora Dr, Lakeside, CA",13200,,,,Aurora,dr,,lakeside,ca,,False
"400 Carvalos Dr, Bonita, CA","400 Carvalos Dr, Bonita, CA",400,,,,Carvalos,dr,,bonita,ca,,False
"10000 Gem Tree Way, Santee, CA","10000 Gem Tree Way, Santee, CA",10000,,,,Gem Tree,way,,santee,ca,,False
"10200 Quail Cyn, None, CA","10200 Quail Cyn, None, CA",10200,,,,Quail,cyn,,none,ca,,False
"1100 San Julian Dr, None, CA","1100 San Julian Dr, None, CA",1100,,,,San Julian,dr,,none,ca,,False
"11200 Gold Bar Way, Lakeside, CA","11200 Gold Bar Way, Lakeside, CA",11200,,,,Gold Bar,way,,lakeside,ca,,False
"13000 Carriage Rd, Poway, CA","13000 Carriage Rd, Poway, CA",13000,,,,Carriage,rd,,poway,ca,,False
"13400 Highway 8 Business Highway, Lakeside, CA","13400 Highway 8 Business Highway, Lakeside, CA",13400,,,,Highway 8 Business,highway,,lakeside,ca,,False
"13900 El Monte Rd, Lakeside, CA","13900 El Monte Rd, Lakeside, CA",13900,,,,El Monte,rd,,lakeside,ca,,False
"1500 Sun Dial Ter, None, CA","1500 Sun Dial Ter, None, CA",1500,,,,Sun Dial,ter,,none,ca,,False
"15400 Olde Highway 80 Highway, None, CA","15400 Olde Highway 80 Highway, None, CA",15400,,,,Olde Highway 80,highway,,none,ca,,False
"1600 Penasco Rd, None, CA","1600 Penasco Rd, None, CA",1600,,,,Penasco,rd,,none,ca,,False
"200 Chinaberry Ln, San Marcos, CA","200 Chinaberry Ln, San Marcos, CA",200,,,,Chinaberry,ln,,san marcos,ca,,False
"400 E Bradley Ave, None, CA","400 E Bradley Ave, None, CA",400,,,E,Bradley,ave,,none,ca,,False
"600 Ida Ave, Solana Beach, CA","600 Ida Ave, Solana Beach, CA",600,,,,Ida,ave,,solana beach,ca,,False
"700 Sycamore Ave, Vista, CA","700 Sycamore Ave, Vista, CA",700,,,,Sycamore,ave,,vista,ca,,False
"8800 Bushy Hl, Santee, CA","8800 Bushy Hl, Santee, CA",8800,,,,Bushy,hl,,santee,ca,,False
"9400 Single Oak Dr, Lakeside, CA","9400 Single Oak Dr, Lakeside, CA",9400,,,,Single Oak,dr,,lakeside,ca,,False
"12100 Orange Crest Ct, Lakeside, CA","12100 Orange Crest Ct, Lakeside, CA",12100,,,,Orange Crest,ct,,lakeside,ca,,False
"8900 Gorge Pl, Santee, CA","8900 Gorge Pl, Santee, CA",8900,,,,Gorge,pl,,santee,ca,,False
"1000 Park Hl, None, CA","1000 Park Hl, None, CA",1000,,,,Park,hl,,none,ca,,False
"1700 Silverfox Ln, Fallbrook, CA","1700 Silverfox Ln, Fallbrook, CA",1700,,,,Silverfox,ln,,fallbrook,ca,,False
"400  BLOCK 03RD AVENUE,  San Diego CA","400 03Rd Ave, San Diego, CA",400,,,,03Rd,ave,,san diego,ca,,True
"400 03Rd Ave, San Diego, CA","400 03Rd Ave, San Diego, CA",400,,,,03Rd,ave,,san diego,ca,,False
"10800 Aderman Ave, San Diego, CA","10800 Aderman Ave, San Diego, CA",10800,,,,Aderman,ave,,san diego,ca,,False
"1400 Cactusridge St, San Diego, CA","1400 Cactusridge St, San Diego, CA",1400,,,,Cactusridge,st,,san diego,ca,,False
"1400 Honeysuckle Ln, San Diego, CA","1400 Honeysuckle Ln, San Diego, CA",1400,,,,Honeysuckle,ln,,san diego,ca,,False
"1500 Torrey Pnes, San Diego, CA","1500 Torrey Pnes, San Diego, CA",1500,,,,Torrey,pnes,,san diego,ca,,False
"1700 Attix St, San Diego, CA","1700 Attix St, San Diego, CA",1700,,,,Attix,st,,san diego,ca,,False
"2100 Grand Ave, San Diego, CA","2100 Grand Ave, San Diego, CA",2100,,,,Grand,ave,,san diego,ca,,False
"2300 Leonardo St, Non-Regional, CA","2300 Leonardo St, Non-Regional, CA",2300,,,,Leonardo,st,,non-regional,ca,,False
"2300 Paseo Dorado, San Diego, CA","2300 Paseo Dorado, San Diego, CA",2300,,,,Paseo Dorado,,,san diego,ca,,False
"3000 Logan Ave, San Diego, CA","3000 Logan Ave, San Diego, CA",3000,,,,Logan,ave,,san diego,ca,,False
"4300 Landis St, San Diego, CA","4300 Landis St, San Diego, CA",4300,,,,Landis,st,,san diego,ca,,False
"5100 Balboa Arms Dr, San Diego, CA","5100 Balboa Arms Dr, San Diego, CA",5100,,,,Balboa Arms,dr,,san diego,ca,,False
"7100 Navajo Rd, San Diego, CA","7100 Navajo Rd, San Diego, CA",7100,,,,Navajo,rd,,san diego,ca,,False
"7400 Goode St, San Diego, CA","7400 Goode St, San Diego, CA",7400,,,,Goode,st,,san diego,ca,,False
"7600 Golfcrest Dr, San Diego, CA","7600 Golfcrest Dr, San Diego, CA",7600,,,,Golfcrest,dr,,san diego,ca,,False
"7800 Eads Ave, San Diego, CA","7800 Eads Ave, San Diego, CA",7800,,,,Eads,ave,,san diego,ca,,False
"9300 Balboa Ave, San Diego, CA","9300 Balboa Ave, San Diego, CA",9300,,,,Balboa,ave,,san diego,ca,,False
"3800 Marlborough Ave, San Diego, CA","3800 Marlborough Ave, San Diego, CA",3800,,,,Marlborough,ave,,san diego,ca,,False
"3900 08Th Ave, San Diego, CA","3900 08Th Ave, San Diego, CA",3900,,,,08Th,ave,,san diego,ca,,False
"6000 Chandler Dr, San Diego, CA","6000 Chandler Dr, San Diego, CA",6000,,,,Chandler,dr,,san diego,ca,,False
"4300 46Th St, San Diego, CA","4300 46Th St, San Diego, CA",4300,,,,46Th,st,,san diego,ca,,False
"2700 Howard Ave, San Diego, CA","2700 Howard Ave, San Diego, CA",2700,,,,Howard,ave,,san diego,ca,,False
"7000 Friars Rd, San Diego, CA","7000 Friars Rd, San Diego, CA",7000,,,,Friars,rd,,san diego,ca,,False
"800 Missouri St, San Diego, CA","800 Missouri St, San Diego, CA",800,,,,Missouri,st,,san diego,ca,,False
"800 05Th Ave, San Diego, CA","800 05Th Ave, San Diego, CA",800,,,,05Th,ave,,san diego,ca,,False
"9200 Village Gln, San Diego, CA","9200 Village Gln, San Diego, CA",9200,,,,Village,gln,,san diego,ca,,False
"2600 Katherine St, El Cajon, CA","2600 Katherine St, El Cajon, CA",2600,,,,Katherine,st,,el cajon,ca,,False
"400 Grant Ave, El Cajon, CA","400 Grant Ave, El Cajon, CA",400,,,,Grant,ave,,el cajon,ca,,False
"500 Lincoln Ave, El Cajon, CA","500 Lincoln Ave, El Cajon, CA",500,,,,Lincoln,ave,,el cajon,ca,,False
"600 Skyview St, El Cajon, CA","600 Skyview St, El Cajon, CA",600,,,,Skyview,st,,el cajon,ca,,False
"100 Valley Blvd, Escondido, CA","100 Valley Blvd, Escondido, CA",100,,,,Valley,blvd,,escondido,ca,,False
"500 W 11Th Ave, Escondido, CA","500 W 11Th Ave, Escondido, CA",500,,,W,11Th,ave,,escondido,ca,,False
"5000 Comanche Dr, La Mesa, CA","5000 Comanche Dr, La Mesa, CA",5000,,,,Comanche,dr,,la mesa,ca,,False
"5000 Williams Ave, La Mesa, CA","5000 Williams Ave, La Mesa, CA",5000,,,,Williams,ave,,la mesa,ca,,False
"7500 Olive Pl, La Mesa, CA","7500 Olive Pl, La Mesa, CA",7500,,,,Olive,pl,,la mesa,ca,,False
"8200 Lemon Grv, Lemon Grove, CA","8200 Lemon Grv, Lemon Grove, CA",8200,,,,Lemon,grv,,lemon grove,ca,,False
"N Clairmont Ave, National City, CA","N Clairmont Ave, National City, CA",,,,N,Clairmont,ave,,national city,ca,,False
"2700 E  BLOCK 08TH STREET,  National City CA","2700 E 08Th St, National City, CA",2700,,,E,08Th,st,,national city,ca,,True
"2700 E 08Th St, National City, CA","2700 E 08Th St, National City, CA",2700,,,E,08Th,st,,national city,ca,,False
"3500 Windrift Way, Oceanside, CA","3500 Windrift Way, Oceanside, CA",3500,,,,Windrift,way,,oceanside,ca,,False
"1900 S Santa Fe Ave, None, CA","1900 S Santa Fe Ave, None, CA",1900,,,S,Santa Fe,ave,,none,ca,,False
", County Unincorporated, CA",", County Unincorporated, CA",,,,,,,,county unincorporated,ca,,False
"100 Eaton Way, Vista, CA","100 Eaton Way, Vista, CA",100,,,,Eaton,way,,vista,ca,,False
"1200 Calle Jules, Vista, CA","1200 Calle Jules, Vista, CA",1200,,,,Calle Jules,,,vista,ca,,False
"12300 Kerran St, Poway, CA","12300 Kerran St, Poway, CA",12300,,,,Kerran,st,,poway,ca,,False
"12300 Lakeshore Dr, Lakeside, CA","12300 Lakeshore Dr, Lakeside, CA",12300,,,,Lakeshore,dr,,lakeside,ca,,False
"1400 Alturas Rd, Fallbrook, CA","1400 Alturas Rd, Fallbrook, CA",1400,,,,Alturas,rd,,fallbrook,ca,,False
"14600 Winter Crk, Valley Center, CA","14600 Winter Crk, Valley Center, CA",14600,,,,Winter,crk,,valley center,ca,,False
"1500 Angelus Ave, Lemon Grove, CA","1500 Angelus Ave, Lemon Grove, CA",1500,,,,Angelus,ave,,lemon grove,ca,,False
"200 Chinaberry Ln, San Marcos, CA","200 Chinaberry Ln, San Marcos, CA",200,,,,Chinaberry,ln,,san marcos,ca,,False
"200 N Mission Rd, Fallbrook, CA","200 N Mission Rd, Fallbrook, CA",200,,,N,Mission,rd,,fallbrook,ca,,False
"200 W San Marcos Blvd, San Marcos, CA","200 W San Marcos Blvd, San Marcos, CA",200,,,W,San Marcos,blvd,,san marcos,ca,,False
"28200 N Lake Wohlford Rd, Valley Center, CA","28200 N Lake Wohlford Rd, Valley Center, CA",28200,,,N,Lake Wohlford,rd,,valley center,ca,,False
"300 Marcos St, San Marcos, CA","300 Marcos St, San Marcos, CA",300,,,,Marcos,st,,san marcos,ca,,False
"300 Santa Fe Dr, Encinitas, CA","300 Santa Fe Dr, Encinitas, CA",300,,,,Santa Fe,dr,,encinitas,ca,,False
"300 N Melrose Dr, Vista, CA","300 N Melrose Dr, Vista, CA",300,,,N,Melrose,dr,,vista,ca,,False
"400 Ammunition Rd, Fallbrook, CA","400 Ammunition Rd, Fallbrook, CA",400,,,,Ammunition,rd,,fallbrook,ca,,False
"400 E Indian Rock Rd, Vista, CA","400 E Indian Rock Rd, Vista, CA",400,,,E,Indian Rock,rd,,vista,ca,,False
"400 W Mission Rd, San Marcos, CA","400 W Mission Rd, San Marcos, CA",400,,,W,Mission,rd,,san marcos,ca,,False
"7600 Broadway, Lemon Grove, CA","7600 Broadway, Lemon Grove, CA",7600,,,,Broadway,,,lemon grove,ca,,False
"8300 Baranca Ct, Spring Valley, CA","8300 Baranca Ct, Spring Valley, CA",8300,,,,Baranca,ct,,spring valley,ca,,False
"8400 Avnda Angulia, Spring Valley, CA","8400 Avnda Angulia, Spring Valley, CA",8400,,,,Avnda Angulia,,,spring valley,ca,,False
"9300 Bakbia Ave, County Unincorporated, CA","9300 Bakbia Ave, County Unincorporated, CA",9300,,,,Bakbia,ave,,county unincorporated,ca,,False
"1500 Primera St, Lemon Grove, CA","1500 Primera St, Lemon Grove, CA",1500,,,,Primera,st,,lemon grove,ca,,False
", County Unincorporated, CA",", County Unincorporated, CA",,,,,,,,county unincorporated,ca,,False
", El Cajon, CA",", El Cajon, CA",,,,,,,,el cajon,ca,,False
", San Marcos, CA",", San Marcos, CA",,,,,,,,san marcos,ca,,False
"Unknown, Unknown, CA","Unknown, Unknown, CA",,,,,Unknown,,,unknown,ca,,False
"1100 Alturas Rd, Fallbrook, CA","1100 Alturas Rd, Fallbrook, CA",1100,,,,Alturas,rd,,fallbrook,ca,,False
"13600 E Lakeview Rd, Lakeside, CA","13600 E Lakeview Rd, Lakeside, CA",13600,,,E,Lakeview,rd,,lakeside,ca,,False
"1800 Gatepost Rd, Encinitas, CA","1800 Gatepost Rd, Encinitas, CA",1800,,,,Gatepost,rd,,encinitas,ca,,False
"3800 Linda Vis, San Marcos, CA","3800 Linda Vis, San Marcos, CA",3800,,,,Linda,vis,,san marcos,ca,,False
El Cajon Blvd,El Cajon Blvd,,,,,El Cajon,blvd,,,,,False
"9400 Winter Gdns, Lakeside, CA","9400 Winter Gdns, Lakeside, CA",9400,,,,Winter,gdns,,lakeside,ca,,False
"200 Citrus Ave, Imperial Beach, CA","200 Citrus Ave, Imperial Beach, CA",200,,,,Citrus,ave,,imperial beach,ca,,False
"500  BLOCK OPAL DRIVE,  Julian CA","500 Opal Dr, Julian, CA",500,,,,Opal,dr,,julian,ca,,True
"500 Opal Dr, Julian, CA","500 Opal Dr, Julian, CA",500,,,,Opal,dr,,julian,ca,,False
"14400 Rios Cyn, None, CA","14400 Rios Cyn, None, CA",14400,,,,Rios,cyn,,none,ca,,False
"1900 Arnold Way, Alpine, CA","1900 Arnold Way, Alpine, CA",1900,,,,Arnold,way,,alpine,ca,,False
"600 Santa Helena, Solana Beach, CA","600 Santa Helena, Solana Beach, CA",600,,,,Santa Helena,,,solana beach,ca,,False
"6200 Miramar Rd, San Diego, CA","6200 Miramar Rd, San Diego, CA",6200,,,,Miramar,rd,,san diego,ca,,False
", San Diego, CA",", San Diego, CA",,,,,,,,san diego,ca,,False
"100 Coolwater Dr, San Diego, CA","100 Coolwater Dr, San Diego, CA",100,,,,Coolwater,dr,,san diego,ca,,False
"1000 B St, San Diego, CA","1000 B St, San Diego, CA",1000,,,,B,st,,san diego,ca,,False
"1000 Kelton Rd, San Diego, CA","1000 Kelton Rd, San Diego, CA",1000,,,,Kelton,rd,,san diego,ca,,False
"10500 Viacha Dr, San Diego, CA","10500 Viacha Dr, San Diego, CA",10500,,,,Viacha,dr,,san diego,ca,,False
"10600 Birch Blf, San Diego, CA","10600 Birch Blf, San Diego, CA",10600,,,,Birch,blf,,san diego,ca,,False
"1200 Debenmark Pl, San Diego, CA","1200 Debenmark Pl, San Diego, CA",1200,,,,Debenmark,pl,,san diego,ca,,False
"12400 Via Cabezon, San Diego, CA","12400 Via Cabezon, San Diego, CA",12400,,,,Via Cabezon,,,san diego,ca,,False
"12600 High Blf, San Diego, CA","12600 High Blf, San Diego, CA",12600,,,,High,blf,,san diego,ca,,False
"1300 Kenalan Dr, San Diego, CA","1300 Kenalan Dr, San Diego, CA",1300,,,,Kenalan,dr,,san diego,ca,,False
"1600 Guy St, San Diego, CA","1600 Guy St, San Diego, CA",1600,,,,Guy,st,,san diego,ca,,False
"1800 Sunset Clfs, San Diego, CA","1800 Sunset Clfs, San Diego, CA",1800,,,,Sunset,clfs,,san diego,ca,,False
"200 Willie James Jones Ave, San Diego, CA","200 Willie James Jones Ave, San Diego, CA",200,,,,Willie James Jones,ave,,san diego,ca,,False
"200 N 03Rd St, San Diego, CA","200 N 03Rd St, San Diego, CA",200,,,N,03Rd,st,,san diego,ca,,False
"200 W Verdugo Ave, San Diego, CA","200 W Verdugo Ave, San Diego, CA",200,,,W,Verdugo,ave,,san diego,ca,,False
"2000 Harrison Ave, San Diego, CA","2000 Harrison Ave, San Diego, CA",2000,,,,Harrison,ave,,san diego,ca,,False
"2000 Oriole St, San Diego, CA","2000 Oriole St, San Diego, CA",2000,,,,Oriole,st,,san diego,ca,,False
"2400 Fairmount Ave, San Diego, CA","2400 Fairmount Ave, San Diego, CA",2400,,,,Fairmount,ave,,san diego,ca,,False
"2700 Tuscaloosa St, San Diego, CA","2700 Tuscaloosa St, San Diego, CA",2700,,,,Tuscaloosa,st,,san diego,ca,,False
"2800 Madison Ave, San Diego, CA","2800 Madison Ave, San Diego, CA",2800,,,,Madison,ave,,san diego,ca,,False
"2900 Clay Ave, San Diego, CA","2900 Clay Ave, San Diego, CA",2900,,,,Clay,ave,,san diego,ca,,False
"300 17Th St, San Diego, CA","300 17Th St, San Diego, CA",300,,,,17Th,st,,san diego,ca,,False
