423,foo,423,15842.196
424,foo,424,15879.648
425,foo,425,15917.1
426,foo,426,15954.552
427,foo,427,15992.004
428,foo,428,16029.456
429,foo,429,16066.908
430,foo,430,16104.36
431,foo,431,16141.812
432,foo,432,16179.264
433,foo,433,16216.716
434,foo,434,16254.168
435,foo,435,16291.62
436,foo,436,16329.072
437,foo,437,16366.524
438,foo,438,16403.976
439,foo,439,16441.428
440,foo,440,16478.88
441,foo,441,16516.332
442,foo,442,16553.784
443,foo,443,16591.236
444,foo,444,16628.688
445,foo,445,16666.14
446,foo,446,16703.592
447,foo,447,16741.044
448,foo,448,16778.496
449,foo,449,16815.948
450,foo,450,16853.4
451,foo,451,16890.852
452,foo,452,16928.304
453,foo,453,16965.756
454,foo,454,17003.208
455,foo,455,17040.66
456,foo,456,17078.112
457,foo,457,17115.564
458,foo,458,17153.016
459,foo,459,17190.468
460,foo,460,17227.92
461,foo,461,17265.372
462,foo,462,17302.824
463,foo,463,17340.276
464,foo,464,17377.728
465,foo,465,17415.18
466,foo,466,17452.632
467,foo,467,17490.084
468,foo,468,17527.536
469,foo,469,17564.988
470,foo,470,17602.44
471,foo,471,17639.892
472,foo,472,17677.344
473,foo,473,17714.796
474,foo,474,17752.248
475,foo,475,17789.7
476,foo,476,17827.152
477,foo,477,17864.604
478,foo,478,17902.056
479,foo,479,17939.508
480,foo,480,17976.96
481,foo,481,18014.412
482,foo,482,18051.864
483,foo,483,18089.316
484,foo,484,18126.768
485,foo,485,18164.22
486,foo,486,18201.672
487,foo,487,18239.124
488,foo,488,18276.576
489,foo,489,18314.028
490,foo,490,18351.48
491,foo,491,18388.932
492,foo,492,18426.384
493,foo,493,18463.836
494,foo,494,18501.288
495,foo,495,18538.74
496,foo,496,18576.192
497,foo,497,18613.644
498,foo,498,18651.096
499,foo,499,18688.548
500,foo,500,18726.0
501,foo,501,18763.452
502,foo,502,18800.904
503,foo,503,18838.356
504,foo,504,18875.808
505,foo,505,18913.26
506,foo,506,18950.712
507,foo,507,18988.164
508,foo,508,19025.616
509,foo,509,19063.068
510,foo,510,19100.52
511,foo,511,19137.972
512,foo,512,19175.424
513,foo,513,19212.876
514,foo,514,19250.328
515,foo,515,19287.78
516,foo,516,19325.232
517,foo,517,19362.684
518,foo,518,19400.136
519,foo,519,19437.588
520,foo,520,19475.04
521,foo,521,19512.492
522,foo,522,19549.944
523,foo,523,19587.396
524,foo,524,19624.848
525,foo,525,19662.3
526,foo,526,19699.752
527,foo,527,19737.204
528,foo,528,19774.656
529,foo,529,19812.108
530,foo,530,19849.56
531,foo,531,19887.012
532,foo,532,19924.464
533,foo,533,19961.916
534,foo,534,19999.368
535,foo,535,20036.82
536,foo,536,20074.272
537,foo,537,20111.724
538,foo,538,20149.176
539,foo,539,20186.628
540,foo,540,20224.08
541,foo,541,20261.532
542,foo,542,20298.984
543,foo,543,20336.436
544,foo,544,20373.888
545,foo,545,20411.34
546,foo,546,20448.792
547,foo,547,20486.244
548,foo,548,20523.696
549,foo,549,20561.148
550,foo,550,20598.6
551,foo,551,20636.052
552,foo,552,20673.504
553,foo,553,20710.956
554,foo,554,20748.408
555,foo,555,20785.86
556,foo,556,20823.312
557,foo,557,20860.764
558,foo,558,20898.216
559,foo,559,20935.668
560,foo,560,20973.12
561,foo,561,21010.572
562,foo,562,21048.024
563,foo,563,21085.476
564,foo,564,21122.928
565,foo,565,21160.38
566,foo,566,21197.832
567,foo,567,21235.284
568,foo,568,21272.736
569,foo,569,21310.188
570,foo,570,21347.64
571,foo,571,21385.092
572,foo,572,21422.544
573,foo,573,21459.996
574,foo,574,21497.448
575,foo,575,21534.9
576,foo,576,21572.352
577,foo,577,21609.804
578,foo,578,21647.256
579,foo,579,21684.708
580,foo,580,21722.16
581,foo,581,21759.612
582,foo,582,21797.064
583,foo,583,21834.516
584,foo,584,21871.968
585,foo,585,21909.42
586,foo,586,21946.872
587,foo,587,21984.324
588,foo,588,22021.776
589,foo,589,22059.228
590,foo,590,22096.68
591,foo,591,22134.132
592,foo,592,22171.584
593,foo,593,22209.036
594,foo,594,22246.488
595,foo,595,22283.94
596,foo,596,22321.392
597,foo,597,22358.844
598,foo,598,22396.296
599,foo,599,22433.748
600,foo,600,22471.2
601,foo,601,22508.652
602,foo,602,22546.104
603,foo,603,22583.556
604,foo,604,22621.008
605,foo,605,22658.46
606,foo,606,22695.912
607,foo,607,22733.364
608,foo,608,22770.816
609,foo,609,22808.268
610,foo,610,22845.72
611,foo,611,22883.172
612,foo,612,22920.624
613,foo,613,22958.076
614,foo,614,22995.528
615,foo,615,23032.98
616,foo,616,23070.432
617,foo,617,23107.884
618,foo,618,23145.336
619,foo,619,23182.788
620,foo,620,23220.24
621,foo,621,23257.692
622,foo,622,23295.144
623,foo,623,23332.596
624,foo,624,23370.048
625,foo,625,23407.5
626,foo,626,23444.952
627,foo,627,23482.404
628,foo,628,23519.856
629,foo,629,23557.308
630,foo,630,23594.76
631,foo,631,23632.212
632,foo,632,23669.664
633,foo,633,23707.116
634,foo,634,23744.568
635,foo,635,23782.02
636,foo,636,23819.472
637,foo,637,23856.924
638,foo,638,23894.376
639,foo,639,23931.828
640,foo,640,23969.28
641,foo,641,24006.732
642,foo,642,24044.184
643,foo,643,24081.636
644,foo,644,24119.088
645,foo,645,24156.54
646,foo,646,24193.992
647,foo,647,24231.444
648,foo,648,24268.896
649,foo,649,24306.348
650,foo,650,24343.8
651,foo,651,24381.252
652,foo,652,24418.704
653,foo,653,24456.156
654,foo,654,24493.608
655,foo,655,24531.06
656,foo,656,24568.512
657,foo,657,24605.964
658,foo,658,24643.416
659,foo,659,24680.868
660,foo,660,24718.32
661,foo,661,24755.772
662,foo,662,24793.224
663,foo,663,24830.676
664,foo,664,24868.128
665,foo,665,24905.58
666,foo,666,24943.032
667,foo,667,24980.484
668,foo,668,25017.936
669,foo,669,25055.388
670,foo,670,25092.84
671,foo,671,25130.292
672,foo,672,25167.744
673,foo,673,25205.196
674,foo,674,25242.648
675,foo,675,25280.1
676,foo,676,25317.552
677,foo,677,25355.004
678,foo,678,25392.456
679,foo,679,25429.908
680,foo,680,25467.36
681,foo,681,25504.812
682,foo,682,25542.264
683,foo,683,25579.716
684,foo,684,25617.168
685,foo,685,25654.62
686,foo,686,25692.072
687,foo,687,25729.524
688,foo,688,25766.976
689,foo,689,25804.428
690,foo,690,25841.88
691,foo,691,25879.332
692,foo,692,25916.784
693,foo,693,25954.236
694,foo,694,25991.688
695,foo,695,26029.14
696,foo,696,26066.592
697,foo,697,26104.044
698,foo,698,26141.496
699,foo,699,26178.948
700,foo,700,26216.4
701,foo,701,26253.852
702,foo,702,26291.304
703,foo,703,26328.756
704,foo,704,26366.208
705,foo,705,26403.66
706,foo,706,26441.112
707,foo,707,26478.564
708,foo,708,26516.016
709,foo,709,26553.468
710,foo,710,26590.92
711,foo,711,26628.372
712,foo,712,26665.824
713,foo,713,26703.276
714,foo,714,26740.728
715,foo,715,26778.18
716,foo,716,26815.632
717,foo,717,26853.084
718,foo,718,26890.536
719,foo,719,26927.988
720,foo,720,26965.44
721,foo,721,27002.892
722,foo,722,27040.344
723,foo,723,27077.796
724,foo,724,27115.248
725,foo,725,27152.7
726,foo,726,27190.152
727,foo,727,27227.604
728,foo,728,27265.056
729,foo,729,27302.508
730,foo,730,27339.96
731,foo,731,27377.412
732,foo,732,27414.864
733,foo,733,27452.316
734,foo,734,27489.768
735,foo,735,27527.22
736,foo,736,27564.672
737,foo,737,27602.124
738,foo,738,27639.576
739,foo,739,27677.028
740,foo,740,27714.48
741,foo,741,27751.932
742,foo,742,27789.384
743,foo,743,27826.836
744,foo,744,27864.288
745,foo,745,27901.74
746,foo,746,27939.192
747,foo,747,27976.644
748,foo,748,28014.096
749,foo,749,28051.548
750,foo,750,28089.0
751,foo,751,28126.452
752,foo,752,28163.904
753,foo,753,28201.356
754,foo,754,28238.808
755,foo,755,28276.26
756,foo,756,28313.712
757,foo,757,28351.164
758,foo,758,28388.616
759,foo,759,28426.068
760,foo,760,28463.52
761,foo,761,28500.972
762,foo,762,28538.424
763,foo,763,28575.876
764,foo,764,28613.328
765,foo,765,28650.78
766,foo,766,28688.232
767,foo,767,28725.684
768,foo,768,28763.136
769,foo,769,28800.588
770,foo,770,28838.04
771,foo,771,28875.492
772,foo,772,28912.944
773,foo,773,28950.396
774,foo,774,28987.848
775,foo,775,29025.3
776,foo,776,29062.752
777,foo,777,29100.204
778,foo,778,29137.656
779,foo,779,29175.108
780,foo,780,29212.56
781,foo,781,29250.012
782,foo,782,29287.464
783,foo,783,29324.916
784,foo,784,29362.368
785,foo,785,29399.82
786,foo,786,29437.272
787,foo,787,29474.724
788,foo,788,29512.176
789,foo,789,29549.628
790,foo,790,29587.08
791,foo,791,29624.532
792,foo,792,29661.984
793,foo,793,29699.436
794,foo,794,29736.888
795,foo,795,29774.34
796,foo,796,29811.792
797,foo,797,29849.244
798,foo,798,29886.696
799,foo,799,29924.148
800,foo,800,29961.6
801,foo,801,29999.052
802,foo,802,30036.504
803,foo,803,30073.956
804,foo,804,30111.408
805,foo,805,30148.86
806,foo,806,30186.312
807,foo,807,30223.764
808,foo,808,30261.216
809,foo,809,30298.668
810,foo,810,30336.12
811,foo,811,30373.572
812,foo,812,30411.024
813,foo,813,30448.476
814,foo,814,30485.928
815,foo,815,30523.38
816,foo,816,30560.832
817,foo,817,30598.284
818,foo,818,30635.736
819,foo,819,30673.188
820,foo,820,30710.64
821,foo,821,30748.092
822,foo,822,30785.544
823,foo,823,30822.996
824,foo,824,30860.448
825,foo,825,30897.9
826,foo,826,30935.352
827,foo,827,30972.804
828,foo,828,31010.256
829,foo,829,31047.708
830,foo,830,31085.16
831,foo,831,31122.612
832,foo,832,31160.064
833,foo,833,31197.516
834,foo,834,31234.968
835,foo,835,31272.42
836,foo,836,31309.872
837,foo,837,31347.324
838,foo,838,31384.776
839,foo,839,31422.228
840,foo,840,31459.68
841,foo,841,31497.132
842,foo,842,31534.584
843,foo,843,31572.036
844,foo,844,31609.488
845,foo,845,31646.94
846,foo,846,31684.392
847,foo,847,31721.844
848,foo,848,31759.296
849,foo,849,31796.748
850,foo,850,31834.2
851,foo,851,31871.652
852,foo,852,31909.104
853,foo,853,31946.556
854,foo,854,31984.008
855,foo,855,32021.46
856,foo,856,32058.912
857,foo,857,32096.364
858,foo,858,32133.816
859,foo,859,32171.268
860,foo,860,32208.72
861,foo,861,32246.172
862,foo,862,32283.624
863,foo,863,32321.076
864,foo,864,32358.528
865,foo,865,32395.98
866,foo,866,32433.432
867,foo,867,32470.884
868,foo,868,32508.336
869,foo,869,32545.788
870,foo,870,32583.24
871,foo,871,32620.692
872,foo,872,32658.144
873,foo,873,32695.596
874,foo,874,32733.048
875,foo,875,32770.5
876,foo,876,32807.952
877,foo,877,32845.404
878,foo,878,32882.856
879,foo,879,32920.308
880,foo,880,32957.76
881,foo,881,32995.212
882,foo,882,33032.664
883,foo,883,33070.116
884,foo,884,33107.568
885,foo,885,33145.02
886,foo,886,33182.472
887,foo,887,33219.924
888,foo,888,33257.376
889,foo,889,33294.828
890,foo,890,33332.28
891,foo,891,33369.732
892,foo,892,33407.184
893,foo,893,33444.636
894,foo,894,33482.088
895,foo,895,33519.54
896,foo,896,33556.992
897,foo,897,33594.444
898,foo,898,33631.896
899,foo,899,33669.348
900,foo,900,33706.8
901,foo,901,33744.252
902,foo,902,33781.704
903,foo,903,33819.156
904,foo,904,33856.608
905,foo,905,33894.06
906,foo,906,33931.512
907,foo,907,33968.964
908,foo,908,34006.416
909,foo,909,34043.868
910,foo,910,34081.32
911,foo,911,34118.772
912,foo,912,34156.224
913,foo,913,34193.676
914,foo,914,34231.128
915,foo,915,34268.58
916,foo,916,34306.032
917,foo,917,34343.484
918,foo,918,34380.936
919,foo,919,34418.388
920,foo,920,34455.84
921,foo,921,34493.292
922,foo,922,34530.744
923,foo,923,34568.196
924,foo,924,34605.648
925,foo,925,34643.1
926,foo,926,34680.552
927,foo,927,34718.004
928,foo,928,34755.456
929,foo,929,34792.908
930,foo,930,34830.36
931,foo,931,34867.812
932,foo,932,34905.264
933,foo,933,34942.716
934,foo,934,34980.168
935,foo,935,35017.62
936,foo,936,35055.072
937,foo,937,35092.524
938,foo,938,35129.976
939,foo,939,35167.428
940,foo,940,35204.88
941,foo,941,35242.332
942,foo,942,35279.784
943,foo,943,35317.236
944,foo,944,35354.688
945,foo,945,35392.14
946,foo,946,35429.592
947,foo,947,35467.044
948,foo,948,35504.496
949,foo,949,35541.948
950,foo,950,35579.4
951,foo,951,35616.852
952,foo,952,35654.304
953,foo,953,35691.756
954,foo,954,35729.208
955,foo,955,35766.66
956,foo,956,35804.112
957,foo,957,35841.564
958,foo,958,35879.016
959,foo,959,35916.468
960,foo,960,35953.92
961,foo,961,35991.372
962,foo,962,36028.824
963,foo,963,36066.276
964,foo,964,36103.728
965,foo,965,36141.18
966,foo,966,36178.632
967,foo,967,36216.084
968,foo,968,36253.536
969,foo,969,36290.988
970,foo,970,36328.44
971,foo,971,36365.892
972,foo,972,36403.344
973,foo,973,36440.796
974,foo,974,36478.248
975,foo,975,36515.7
976,foo,976,36553.152
977,foo,977,36590.604
978,foo,978,36628.056
979,foo,979,36665.508
980,foo,980,36702.96
981,foo,981,36740.412
982,foo,982,36777.864
983,foo,983,36815.316
984,foo,984,36852.768
985,foo,985,36890.22
986,foo,986,36927.672
987,foo,987,36965.124
988,foo,988,37002.576
989,foo,989,37040.028
990,foo,990,37077.48
991,foo,991,37114.932
992,foo,992,37152.384
993,foo,993,37189.836
994,foo,994,37227.288
995,foo,995,37264.74
996,foo,996,37302.192
997,foo,997,37339.644
998,foo,998,37377.096
999,foo,999,37414.548
1000,foo,1000,37452.0
1001,foo,1001,37489.452
1002,foo,1002,37526.904
1003,foo,1003,37564.356
1004,foo,1004,37601.808
1005,foo,1005,37639.26
1006,foo,1006,37676.712
1007,foo,1007,37714.164
1008,foo,1008,37751.616
1009,foo,1009,37789.068
1010,foo,1010,37826.52
1011,foo,1011,37863.972
1012,foo,1012,37901.424
1013,foo,1013,37938.876
1014,foo,1014,37976.328
1015,foo,1015,38013.78
1016,foo,1016,38051.232
1017,foo,1017,38088.684
1018,foo,1018,38126.136
1019,foo,1019,38163.588
1020,foo,1020,38201.04
1021,foo,1021,38238.492
1022,foo,1022,38275.944
1023,foo,1023,38313.396
1024,foo,1024,38350.848
1025,foo,1025,38388.3
1026,foo,1026,38425.752
1027,foo,1027,38463.204
1028,foo,1028,38500.656
1029,foo,1029,38538.108
1030,foo,1030,38575.56
1031,foo,1031,38613.012
1032,foo,1032,38650.464
1033,foo,1033,38687.916
1034,foo,1034,38725.368
1035,foo,1035,38762.82
1036,foo,1036,38800.272
1037,foo,1037,38837.724
1038,foo,1038,38875.176
1039,foo,1039,38912.628
1040,foo,1040,38950.08
1041,foo,1041,38987.532
1042,foo,1042,39024.984
1043,foo,1043,39062.436
1044,foo,1044,39099.888
1045,foo,1045,39137.34
1046,foo,1046,39174.792
1047,foo,1047,39212.244
1048,foo,1048,39249.696
1049,foo,1049,39287.148
1050,foo,1050,39324.6
1051,foo,1051,39362.052
1052,foo,1052,39399.504
1053,foo,1053,39436.956
1054,foo,1054,39474.408
1055,foo,1055,39511.86
1056,foo,1056,39549.312
1057,foo,1057,39586.764
1058,foo,1058,39624.216
1059,foo,1059,39661.668
1060,foo,1060,39699.12
1061,foo,1061,39736.572
1062,foo,1062,39774.024
1063,foo,1063,39811.476
1064,foo,1064,39848.928
1065,foo,1065,39886.38
1066,foo,1066,39923.832
1067,foo,1067,39961.284
1068,foo,1068,39998.736
1069,foo,1069,40036.188
1070,foo,1070,40073.64
1071,foo,1071,40111.092
1072,foo,1072,40148.544
1073,foo,1073,40185.996
1074,foo,1074,40223.448
1075,foo,1075,40260.9
1076,foo,1076,40298.352
1077,foo,1077,40335.804
1078,foo,1078,40373.256
1079,foo,1079,40410.708
1080,foo,1080,40448.16
1081,foo,1081,40485.612
1082,foo,1082,40523.064
1083,foo,1083,40560.516
1084,foo,1084,40597.968
1085,foo,1085,40635.42
1086,foo,1086,40672.872
1087,foo,1087,40710.324
1088,foo,1088,40747.776
1089,foo,1089,40785.228
1090,foo,1090,40822.68
1091,foo,1091,40860.132
1092,foo,1092,40897.584
1093,foo,1093,40935.036
1094,foo,1094,40972.488
1095,foo,1095,41009.94
1096,foo,1096,41047.392
1097,foo,1097,41084.844
1098,foo,1098,41122.296
1099,foo,1099,41159.748
1100,foo,1100,41197.2
1101,foo,1101,41234.652
1102,foo,1102,41272.104
1103,foo,1103,41309.556
1104,foo,1104,41347.008
1105,foo,1105,41384.46
1106,foo,1106,41421.912
1107,foo,1107,41459.364
1108,foo,1108,41496.816
1109,foo,1109,41534.268
1110,foo,1110,41571.72
1111,foo,1111,41609.172
1112,foo,1112,41646.624
1113,foo,1113,41684.076
1114,foo,1114,41721.528
1115,foo,1115,41758.98
1116,foo,1116,41796.432
1117,foo,1117,41833.884
1118,foo,1118,41871.336
1119,foo,1119,41908.788
1120,foo,1120,41946.24
1121,foo,1121,41983.692
1122,foo,1122,42021.144
1123,foo,1123,42058.596
1124,foo,1124,42096.048
1125,foo,1125,42133.5
1126,foo,1126,42170.952
1127,foo,1127,42208.404
1128,foo,1128,42245.856
1129,foo,1129,42283.308
1130,foo,1130,42320.76
1131,foo,1131,42358.212
1132,foo,1132,42395.664
1133,foo,1133,42433.116
1134,foo,1134,42470.568
1135,foo,1135,42508.02
1136,foo,1136,42545.472
1137,foo,1137,42582.924
1138,foo,1138,42620.376
1139,foo,1139,42657.828
1140,foo,1140,42695.28
1141,foo,1141,42732.732
1142,foo,1142,42770.184
1143,foo,1143,42807.636
